CET/CEST	P.radar.1h;neerslagradar (1 uur)	P.radar.1h;neerslagradar (1 uur)
	(mm/hr)	(mm/hr)
	Zuiderwoudergouw	Zuiderwoudergouw
	MPN-AS-2371	MPN-AS-2371
	RadarSpatialInterpolation	RadarSpatialInterpolation
29-03-2022 14:00	0,00	
29-03-2022 15:00	0,00	
29-03-2022 16:00	0,00	
29-03-2022 17:00	0,00	
29-03-2022 18:00	0,00	
29-03-2022 19:00	0,00	
29-03-2022 20:00	0,00	
29-03-2022 21:00	0,00	
29-03-2022 22:00	0,00	
29-03-2022 23:00	0,00	
30-03-2022 00:00	0,00	
30-03-2022 01:00	0,00	
30-03-2022 02:00	0,00	
30-03-2022 03:00	0,00	
30-03-2022 04:00	0,00	
30-03-2022 05:00	0,00	
30-03-2022 06:00	0,00	
30-03-2022 07:00	0,00	
30-03-2022 08:00	0,00	
30-03-2022 09:00	0,00	
30-03-2022 10:00	0,00	
30-03-2022 11:00	0,00	
30-03-2022 12:00	0,00	
30-03-2022 13:00	0,00	
30-03-2022 14:00	0,00	
30-03-2022 15:00	0,00	
30-03-2022 16:00	0,00	
30-03-2022 17:00	0,00	
30-03-2022 18:00	0,00	
30-03-2022 19:00	0,02	
30-03-2022 20:00	0,00	
30-03-2022 21:00	0,00	
30-03-2022 22:00	0,00	
30-03-2022 23:00	0,15	
31-03-2022 00:00	0,61	
31-03-2022 01:00	0,85	
31-03-2022 02:00	1,21	
31-03-2022 03:00	1,11	
31-03-2022 04:00	1,07	
31-03-2022 05:00	0,51	
31-03-2022 06:00	1,43	
31-03-2022 07:00	0,61	
31-03-2022 08:00	0,50	
31-03-2022 09:00	0,00	
31-03-2022 10:00	0,00	
31-03-2022 11:00	0,00	
31-03-2022 12:00	0,00	
31-03-2022 13:00	0,08	
31-03-2022 14:00	0,15	
31-03-2022 15:00	0,26	
31-03-2022 16:00	0,42	
31-03-2022 17:00	0,02	
31-03-2022 18:00	0,12	
31-03-2022 19:00	0,01	
31-03-2022 20:00	0,26	
31-03-2022 21:00	0,09	
31-03-2022 22:00	1,77	
31-03-2022 23:00	1,24	
01-04-2022 00:00	1,35	
01-04-2022 01:00	1,12	
01-04-2022 02:00	1,08	
01-04-2022 03:00	0,58	
01-04-2022 04:00	0,62	
01-04-2022 05:00	0,54	
01-04-2022 06:00	0,44	
01-04-2022 07:00	0,15	
01-04-2022 08:00	0,09	
01-04-2022 09:00	0,00	
01-04-2022 10:00	0,00	
01-04-2022 11:00	0,00	
01-04-2022 12:00	0,00	
01-04-2022 13:00	0,00	
01-04-2022 14:00	0,00	
01-04-2022 15:00	0,00	
01-04-2022 16:00	0,00	
01-04-2022 17:00	0,00	
01-04-2022 18:00	0,00	
01-04-2022 19:00	0,00	
01-04-2022 20:00	0,00	
01-04-2022 21:00	0,00	
01-04-2022 22:00	0,00	
01-04-2022 23:00	0,00	
02-04-2022 00:00	0,00	
02-04-2022 01:00	0,01	
02-04-2022 02:00	0,02	
02-04-2022 03:00	0,00	
02-04-2022 04:00	0,00	
02-04-2022 05:00	0,00	
02-04-2022 06:00	0,00	
02-04-2022 07:00	0,00	
02-04-2022 08:00	0,00	
02-04-2022 09:00	0,00	
02-04-2022 10:00	0,00	
02-04-2022 11:00	0,00	
02-04-2022 12:00	0,00	
02-04-2022 13:00	0,00	
02-04-2022 14:00	0,00	
02-04-2022 15:00	0,00	
02-04-2022 16:00	0,00	
02-04-2022 17:00	0,00	
02-04-2022 18:00	0,00	
02-04-2022 19:00	0,00	
02-04-2022 20:00	0,00	
02-04-2022 21:00	0,00	
02-04-2022 22:00	0,00	
02-04-2022 23:00	0,00	
03-04-2022 00:00	0,02	
03-04-2022 01:00	0,00	
03-04-2022 02:00	0,00	
03-04-2022 03:00	0,00	
03-04-2022 04:00	0,00	
03-04-2022 05:00	0,00	
03-04-2022 06:00	0,00	
03-04-2022 07:00	0,00	
03-04-2022 08:00	0,00	
03-04-2022 09:00	0,00	
03-04-2022 10:00	0,01	
03-04-2022 11:00	0,00	
03-04-2022 12:00	0,00	
03-04-2022 13:00	0,53	
03-04-2022 14:00	0,91	
03-04-2022 15:00	0,00	
03-04-2022 16:00	1,17	
03-04-2022 17:00	0,71	
03-04-2022 18:00	0,03	
03-04-2022 19:00	0,00	
03-04-2022 20:00	0,00	
03-04-2022 21:00	0,00	
03-04-2022 22:00	0,00	
03-04-2022 23:00	0,00	
04-04-2022 00:00	0,00	
04-04-2022 01:00	0,00	
04-04-2022 02:00	0,00	
04-04-2022 03:00	0,00	
04-04-2022 04:00	0,00	
04-04-2022 05:00	0,00	
04-04-2022 06:00	0,06	
04-04-2022 07:00	0,09	
04-04-2022 08:00	0,20	
04-04-2022 09:00	0,15	
04-04-2022 10:00	0,08	
04-04-2022 11:00	0,54	
04-04-2022 12:00	0,49	
04-04-2022 13:00	0,59	
04-04-2022 14:00	0,00	
04-04-2022 15:00	0,11	
04-04-2022 16:00	0,00	
04-04-2022 17:00	0,00	
04-04-2022 18:00	0,00	
04-04-2022 19:00	0,02	
04-04-2022 20:00	0,30	
04-04-2022 21:00	0,99	
04-04-2022 22:00	1,48	
04-04-2022 23:00	0,69	
05-04-2022 00:00	0,53	
05-04-2022 01:00	0,97	
05-04-2022 02:00	0,03	
05-04-2022 03:00	0,00	
05-04-2022 04:00	0,19	
05-04-2022 05:00	0,00	
05-04-2022 06:00	0,00	
05-04-2022 07:00	0,00	
05-04-2022 08:00	0,00	
05-04-2022 09:00	0,00	
05-04-2022 10:00	0,00	
05-04-2022 11:00	0,00	
05-04-2022 12:00	0,00	
05-04-2022 13:00	0,00	
05-04-2022 14:00	0,22	
05-04-2022 15:00	0,00	
05-04-2022 16:00	0,00	
05-04-2022 17:00	0,00	
05-04-2022 18:00	0,00	
05-04-2022 19:00	0,00	
05-04-2022 20:00	0,00	
05-04-2022 21:00	0,26	
05-04-2022 22:00	0,00	
05-04-2022 23:00	0,06	
06-04-2022 00:00	0,00	
06-04-2022 01:00	0,00	
06-04-2022 02:00	0,00	
06-04-2022 03:00	0,00	
06-04-2022 04:00	0,00	
06-04-2022 05:00	0,00	
06-04-2022 06:00	0,00	
06-04-2022 07:00	0,00	
06-04-2022 08:00	0,11	
06-04-2022 09:00	0,58	
06-04-2022 10:00	0,69	
06-04-2022 11:00	0,00	
06-04-2022 12:00	0,00	
06-04-2022 13:00	0,00	
06-04-2022 14:00	0,00	
06-04-2022 15:00	0,06	
06-04-2022 16:00	0,05	
06-04-2022 17:00	0,17	
06-04-2022 18:00	0,00	
06-04-2022 19:00	0,03	
06-04-2022 20:00	0,33	
06-04-2022 21:00	0,03	
06-04-2022 22:00	0,00	
06-04-2022 23:00	0,00	
07-04-2022 00:00	0,20	
07-04-2022 01:00	0,36	
07-04-2022 02:00	0,35	
07-04-2022 03:00	0,00	
07-04-2022 04:00	0,00	
07-04-2022 05:00	0,32	
07-04-2022 06:00	0,74	
07-04-2022 07:00	6,23	
07-04-2022 08:00	5,51	
07-04-2022 09:00	2,58	
07-04-2022 10:00	0,06	
07-04-2022 11:00	0,00	
07-04-2022 12:00	0,00	
07-04-2022 13:00	0,00	
07-04-2022 14:00	0,00	
07-04-2022 15:00	0,01	
07-04-2022 16:00	0,16	
07-04-2022 17:00	0,40	
07-04-2022 18:00	0,05	
07-04-2022 19:00	1,47	
07-04-2022 20:00	0,66	
07-04-2022 21:00	0,00	
07-04-2022 22:00	0,00	
07-04-2022 23:00	0,00	
08-04-2022 00:00	0,11	
08-04-2022 01:00	1,01	
08-04-2022 02:00	0,68	
08-04-2022 03:00	0,00	
08-04-2022 04:00	0,00	
08-04-2022 05:00	0,40	
08-04-2022 06:00	0,10	
08-04-2022 07:00	0,00	
08-04-2022 08:00	0,00	
08-04-2022 09:00	0,00	
08-04-2022 10:00	0,00	
08-04-2022 11:00	0,00	
08-04-2022 12:00	0,00	
08-04-2022 13:00	0,00	
08-04-2022 14:00	0,00	
08-04-2022 15:00	0,00	
08-04-2022 16:00	0,00	
08-04-2022 17:00	0,00	
08-04-2022 18:00	0,00	
08-04-2022 19:00	0,00	
08-04-2022 20:00	0,00	
08-04-2022 21:00	0,00	
08-04-2022 22:00	0,00	
08-04-2022 23:00	0,00	
09-04-2022 00:00	0,00	
09-04-2022 01:00	0,00	
09-04-2022 02:00	0,00	
09-04-2022 03:00	0,00	
09-04-2022 04:00	0,07	
09-04-2022 05:00	0,02	
09-04-2022 06:00	0,00	
09-04-2022 07:00	0,07	
09-04-2022 08:00	0,19	
09-04-2022 09:00	0,00	
09-04-2022 10:00	0,02	
09-04-2022 11:00	0,18	
09-04-2022 12:00	0,00	
09-04-2022 13:00	0,15	
09-04-2022 14:00	0,01	
09-04-2022 15:00	0,00	
09-04-2022 16:00	0,00	
09-04-2022 17:00	0,00	
09-04-2022 18:00	0,00	
09-04-2022 19:00	0,00	
09-04-2022 20:00	0,00	
09-04-2022 21:00	0,00	
09-04-2022 22:00	0,00	
09-04-2022 23:00	0,00	
10-04-2022 00:00	0,00	
10-04-2022 01:00	0,00	
10-04-2022 02:00	0,00	
10-04-2022 03:00	0,00	
10-04-2022 04:00	0,00	
10-04-2022 05:00	0,00	
10-04-2022 06:00	0,00	
10-04-2022 07:00	0,00	
10-04-2022 08:00	0,27	
10-04-2022 09:00	0,05	
10-04-2022 10:00	0,00	
10-04-2022 11:00	0,00	
10-04-2022 12:00	0,00	
10-04-2022 13:00	0,00	
10-04-2022 14:00	0,00	
10-04-2022 15:00	0,00	
10-04-2022 16:00	0,00	
10-04-2022 17:00	0,00	
10-04-2022 18:00	0,00	
10-04-2022 19:00	0,00	
10-04-2022 20:00	0,00	
10-04-2022 21:00	0,00	
10-04-2022 22:00	0,00	
10-04-2022 23:00	0,00	
11-04-2022 00:00	0,00	
11-04-2022 01:00	0,00	
11-04-2022 02:00	0,00	
11-04-2022 03:00	0,00	
11-04-2022 04:00	0,00	
11-04-2022 05:00	0,00	
11-04-2022 06:00	0,00	
11-04-2022 07:00	0,00	
11-04-2022 08:00	0,00	
11-04-2022 09:00	0,00	
11-04-2022 10:00	0,00	
11-04-2022 11:00	0,00	
11-04-2022 12:00	0,00	
11-04-2022 13:00	0,00	
11-04-2022 14:00	0,00	
11-04-2022 15:00	0,00	
11-04-2022 16:00	0,00	
11-04-2022 17:00	0,00	
11-04-2022 18:00	0,00	
11-04-2022 19:00	0,00	
11-04-2022 20:00	0,00	
11-04-2022 21:00	0,00	
11-04-2022 22:00	0,00	
11-04-2022 23:00	0,00	
12-04-2022 00:00	0,00	
12-04-2022 01:00	0,00	
12-04-2022 02:00	0,00	
12-04-2022 03:00	0,00	
12-04-2022 04:00	0,00	
