CET/CEST	neerslagradar (1 uur)
	(mm/hr)
	final-reanalysis
	KNMI-IRC
	KNMI-IRC
	RadarSpatialInterpolation
28-03-2022 01:00	0,00
28-03-2022 02:00	0,00
28-03-2022 03:00	0,00
28-03-2022 04:00	0,00
28-03-2022 05:00	0,00
28-03-2022 06:00	0,00
28-03-2022 07:00	0,00
28-03-2022 08:00	0,00
28-03-2022 09:00	0,00
28-03-2022 10:00	0,00
28-03-2022 11:00	0,00
28-03-2022 12:00	0,00
28-03-2022 13:00	0,00
28-03-2022 14:00	0,00
28-03-2022 15:00	0,00
28-03-2022 16:00	0,00
28-03-2022 17:00	0,00
28-03-2022 18:00	0,00
28-03-2022 19:00	0,00
28-03-2022 20:00	0,00
28-03-2022 21:00	0,00
28-03-2022 22:00	0,00
28-03-2022 23:00	0,00
29-03-2022 00:00	0,00
29-03-2022 01:00	0,00
29-03-2022 02:00	0,00
29-03-2022 03:00	0,00
29-03-2022 04:00	0,00
29-03-2022 05:00	0,00
29-03-2022 06:00	0,00
29-03-2022 07:00	0,00
29-03-2022 08:00	0,00
29-03-2022 09:00	0,00
29-03-2022 10:00	0,00
29-03-2022 11:00	0,00
29-03-2022 12:00	0,00
29-03-2022 13:00	0,00
29-03-2022 14:00	0,00
29-03-2022 15:00	0,00
29-03-2022 16:00	0,00
29-03-2022 17:00	0,00
29-03-2022 18:00	0,00
29-03-2022 19:00	0,00
29-03-2022 20:00	0,00
29-03-2022 21:00	0,00
29-03-2022 22:00	0,00
29-03-2022 23:00	0,00
30-03-2022 00:00	0,00
30-03-2022 01:00	0,00
30-03-2022 02:00	0,00
30-03-2022 03:00	0,00
30-03-2022 04:00	0,00
30-03-2022 05:00	0,00
30-03-2022 06:00	0,00
30-03-2022 07:00	0,00
30-03-2022 08:00	0,00
30-03-2022 09:00	0,00
30-03-2022 10:00	0,00
30-03-2022 11:00	0,00
30-03-2022 12:00	0,00
30-03-2022 13:00	0,00
30-03-2022 14:00	0,00
30-03-2022 15:00	0,00
30-03-2022 16:00	0,00
30-03-2022 17:00	0,00
30-03-2022 18:00	0,00
30-03-2022 19:00	0,00
30-03-2022 20:00	0,00
30-03-2022 21:00	0,09
30-03-2022 22:00	1,02
30-03-2022 23:00	0,35
31-03-2022 00:00	2,09
31-03-2022 01:00	0,69
31-03-2022 02:00	1,14
31-03-2022 03:00	0,93
31-03-2022 04:00	0,48
31-03-2022 05:00	0,00
31-03-2022 06:00	0,00
31-03-2022 07:00	0,00
31-03-2022 08:00	0,00
31-03-2022 09:00	0,00
31-03-2022 10:00	0,00
31-03-2022 11:00	0,00
31-03-2022 12:00	0,00
31-03-2022 13:00	1,09
31-03-2022 14:00	0,98
31-03-2022 15:00	0,30
31-03-2022 16:00	0,25
31-03-2022 17:00	0,00
31-03-2022 18:00	0,32
31-03-2022 19:00	1,54
31-03-2022 20:00	1,14
31-03-2022 21:00	1,10
31-03-2022 22:00	1,00
31-03-2022 23:00	1,58
01-04-2022 00:00	1,04
01-04-2022 01:00	0,81
01-04-2022 02:00	0,35
01-04-2022 03:00	0,54
01-04-2022 04:00	0,88
01-04-2022 05:00	0,40
01-04-2022 06:00	0,00
01-04-2022 07:00	0,00
01-04-2022 08:00	0,00
01-04-2022 09:00	0,00
01-04-2022 10:00	0,00
01-04-2022 11:00	0,01
01-04-2022 12:00	0,01
01-04-2022 13:00	0,00
01-04-2022 14:00	0,00
01-04-2022 15:00	0,00
01-04-2022 16:00	0,00
01-04-2022 17:00	0,00
01-04-2022 18:00	0,00
01-04-2022 19:00	0,00
01-04-2022 20:00	0,00
01-04-2022 21:00	0,00
01-04-2022 22:00	0,00
01-04-2022 23:00	0,00
02-04-2022 00:00	0,00
02-04-2022 01:00	0,00
02-04-2022 02:00	0,06
02-04-2022 03:00	0,06
02-04-2022 04:00	0,00
02-04-2022 05:00	0,06
02-04-2022 06:00	0,00
02-04-2022 07:00	0,00
02-04-2022 08:00	0,01
02-04-2022 09:00	0,01
02-04-2022 10:00	0,02
02-04-2022 11:00	0,00
02-04-2022 12:00	0,00
02-04-2022 13:00	0,00
02-04-2022 14:00	0,00
02-04-2022 15:00	0,00
02-04-2022 16:00	0,00
02-04-2022 17:00	0,00
02-04-2022 18:00	0,00
02-04-2022 19:00	0,00
02-04-2022 20:00	0,00
02-04-2022 21:00	0,00
02-04-2022 22:00	0,00
02-04-2022 23:00	0,06
03-04-2022 00:00	0,00
03-04-2022 01:00	0,00
03-04-2022 02:00	0,00
03-04-2022 03:00	0,00
03-04-2022 04:00	0,00
03-04-2022 05:00	0,00
03-04-2022 06:00	0,00
03-04-2022 07:00	0,00
03-04-2022 08:00	0,00
03-04-2022 09:00	0,10
03-04-2022 10:00	0,00
03-04-2022 11:00	0,06
03-04-2022 12:00	0,12
03-04-2022 13:00	0,08
03-04-2022 14:00	0,00
03-04-2022 15:00	0,00
03-04-2022 16:00	0,00
03-04-2022 17:00	0,00
03-04-2022 18:00	0,00
03-04-2022 19:00	0,00
03-04-2022 20:00	0,00
03-04-2022 21:00	0,00
03-04-2022 22:00	0,00
03-04-2022 23:00	0,00
04-04-2022 00:00	0,00
04-04-2022 01:00	0,00
04-04-2022 02:00	0,00
04-04-2022 03:00	0,00
04-04-2022 04:00	0,00
04-04-2022 05:00	0,06
04-04-2022 06:00	0,34
04-04-2022 07:00	0,68
04-04-2022 08:00	0,38
04-04-2022 09:00	0,13
04-04-2022 10:00	1,02
04-04-2022 11:00	
04-04-2022 12:00	
04-04-2022 13:00	
04-04-2022 14:00	
04-04-2022 15:00	
04-04-2022 16:00	
04-04-2022 17:00	
04-04-2022 18:00	
04-04-2022 19:00	
04-04-2022 20:00	
04-04-2022 21:00	
04-04-2022 22:00	
04-04-2022 23:00	
05-04-2022 00:00	
05-04-2022 01:00	
05-04-2022 02:00	
05-04-2022 03:00	
05-04-2022 04:00	
05-04-2022 05:00	
05-04-2022 06:00	
05-04-2022 07:00	
05-04-2022 08:00	
05-04-2022 09:00	
05-04-2022 10:00	
05-04-2022 11:00	0,06
05-04-2022 12:00	0,00
05-04-2022 13:00	0,00
05-04-2022 14:00	0,27
05-04-2022 15:00	0,00
05-04-2022 16:00	0,00
05-04-2022 17:00	0,00
05-04-2022 18:00	0,00
05-04-2022 19:00	0,00
05-04-2022 20:00	0,00
05-04-2022 21:00	0,00
05-04-2022 22:00	0,00
05-04-2022 23:00	0,00
06-04-2022 00:00	0,00
06-04-2022 01:00	0,00
06-04-2022 02:00	0,00
06-04-2022 03:00	0,00
06-04-2022 04:00	0,00
06-04-2022 05:00	0,00
06-04-2022 06:00	0,03
06-04-2022 07:00	0,03
06-04-2022 08:00	0,10
06-04-2022 09:00	0,50
06-04-2022 10:00	0,00
06-04-2022 11:00	0,00
06-04-2022 12:00	0,00
06-04-2022 13:00	0,00
06-04-2022 14:00	0,00
06-04-2022 15:00	0,52
06-04-2022 16:00	0,00
06-04-2022 17:00	0,04
06-04-2022 18:00	0,00
06-04-2022 19:00	0,00
06-04-2022 20:00	0,04
06-04-2022 21:00	0,00
06-04-2022 22:00	0,00
06-04-2022 23:00	0,00
07-04-2022 00:00	0,00
07-04-2022 01:00	0,04
07-04-2022 02:00	0,10
07-04-2022 03:00	0,00
07-04-2022 04:00	0,00
07-04-2022 05:00	0,00
07-04-2022 06:00	1,06
07-04-2022 07:00	3,62
07-04-2022 08:00	3,48
07-04-2022 09:00	0,16
07-04-2022 10:00	0,00
07-04-2022 11:00	0,00
07-04-2022 12:00	0,00
07-04-2022 13:00	0,00
07-04-2022 14:00	0,24
07-04-2022 15:00	0,22
07-04-2022 16:00	0,14
07-04-2022 17:00	0,00
07-04-2022 18:00	0,48
07-04-2022 19:00	0,14
07-04-2022 20:00	0,00
07-04-2022 21:00	0,05
07-04-2022 22:00	0,05
07-04-2022 23:00	0,00
08-04-2022 00:00	0,63
08-04-2022 01:00	1,16
08-04-2022 02:00	0,18
08-04-2022 03:00	0,00
08-04-2022 04:00	1,46
08-04-2022 05:00	0,15
08-04-2022 06:00	0,00
08-04-2022 07:00	0,00
08-04-2022 08:00	0,00
08-04-2022 09:00	0,00
08-04-2022 10:00	0,00
08-04-2022 11:00	0,00
