CET/CEST	P.radar.1h;neerslagradar (1 uur)
	(mm/hr)
	final-reanalysis
	KNMI-IRC
	(144661 | 520617)
	RadarSpatialInterpolation
26-03-2022 16:00	0,00
26-03-2022 17:00	0,00
26-03-2022 18:00	0,00
26-03-2022 19:00	0,00
26-03-2022 20:00	0,00
26-03-2022 21:00	0,00
26-03-2022 22:00	0,00
26-03-2022 23:00	0,00
27-03-2022 00:00	0,00
27-03-2022 01:00	0,00
27-03-2022 03:00	0,00
27-03-2022 04:00	0,00
27-03-2022 05:00	0,00
27-03-2022 06:00	0,00
27-03-2022 07:00	0,00
27-03-2022 08:00	0,00
27-03-2022 09:00	0,00
27-03-2022 10:00	0,00
27-03-2022 11:00	0,00
27-03-2022 12:00	0,00
27-03-2022 13:00	0,00
27-03-2022 14:00	0,00
27-03-2022 15:00	0,00
27-03-2022 16:00	0,00
27-03-2022 17:00	0,00
27-03-2022 18:00	0,00
27-03-2022 19:00	0,00
27-03-2022 20:00	0,00
27-03-2022 21:00	0,00
27-03-2022 22:00	0,00
27-03-2022 23:00	0,00
28-03-2022 00:00	0,00
28-03-2022 01:00	0,00
28-03-2022 02:00	0,00
28-03-2022 03:00	0,00
28-03-2022 04:00	0,00
28-03-2022 05:00	0,00
28-03-2022 06:00	0,00
28-03-2022 07:00	0,00
28-03-2022 08:00	0,00
28-03-2022 09:00	0,00
28-03-2022 10:00	0,00
28-03-2022 11:00	0,00
28-03-2022 12:00	0,00
28-03-2022 13:00	0,00
28-03-2022 14:00	0,00
28-03-2022 15:00	0,00
28-03-2022 16:00	0,00
28-03-2022 17:00	0,00
28-03-2022 18:00	0,00
28-03-2022 19:00	0,00
28-03-2022 20:00	0,00
28-03-2022 21:00	0,00
28-03-2022 22:00	0,00
28-03-2022 23:00	0,00
29-03-2022 00:00	0,00
29-03-2022 01:00	0,00
29-03-2022 02:00	0,00
29-03-2022 03:00	0,00
29-03-2022 04:00	0,00
29-03-2022 05:00	0,00
29-03-2022 06:00	0,00
29-03-2022 07:00	0,00
29-03-2022 08:00	0,00
29-03-2022 09:00	0,00
29-03-2022 10:00	0,00
29-03-2022 11:00	0,00
29-03-2022 12:00	0,00
29-03-2022 13:00	0,00
29-03-2022 14:00	0,00
29-03-2022 15:00	0,00
29-03-2022 16:00	0,00
29-03-2022 17:00	0,00
29-03-2022 18:00	0,00
29-03-2022 19:00	0,00
29-03-2022 20:00	0,00
29-03-2022 21:00	0,00
29-03-2022 22:00	0,00
29-03-2022 23:00	0,00
30-03-2022 00:00	0,00
30-03-2022 01:00	0,00
30-03-2022 02:00	0,00
30-03-2022 03:00	0,00
30-03-2022 04:00	0,00
30-03-2022 05:00	0,00
30-03-2022 06:00	0,00
30-03-2022 07:00	0,00
30-03-2022 08:00	0,00
30-03-2022 09:00	0,00
30-03-2022 10:00	0,00
30-03-2022 11:00	0,00
30-03-2022 12:00	0,00
30-03-2022 13:00	0,00
30-03-2022 14:00	0,00
30-03-2022 15:00	0,00
30-03-2022 16:00	0,00
30-03-2022 17:00	0,00
30-03-2022 18:00	0,00
30-03-2022 19:00	0,00
30-03-2022 20:00	0,00
30-03-2022 21:00	0,27
30-03-2022 22:00	0,42
30-03-2022 23:00	0,84
31-03-2022 00:00	0,94
31-03-2022 01:00	1,59
31-03-2022 02:00	0,72
31-03-2022 03:00	0,50
31-03-2022 04:00	0,22
31-03-2022 05:00	0,49
31-03-2022 06:00	0,48
31-03-2022 07:00	0,53
31-03-2022 08:00	0,22
31-03-2022 09:00	0,02
31-03-2022 10:00	0,00
31-03-2022 11:00	0,00
31-03-2022 12:00	0,00
31-03-2022 13:00	0,00
31-03-2022 14:00	0,20
31-03-2022 15:00	0,25
31-03-2022 16:00	0,60
31-03-2022 17:00	0,35
31-03-2022 18:00	0,15
31-03-2022 19:00	1,00
31-03-2022 20:00	1,35
31-03-2022 21:00	1,31
31-03-2022 22:00	1,23
31-03-2022 23:00	1,45
01-04-2022 00:00	1,29
01-04-2022 01:00	1,23
01-04-2022 02:00	0,55
01-04-2022 03:00	0,40
01-04-2022 04:00	0,15
01-04-2022 05:00	0,00
01-04-2022 06:00	0,00
01-04-2022 07:00	0,00
01-04-2022 08:00	0,00
01-04-2022 09:00	0,00
01-04-2022 10:00	0,00
01-04-2022 11:00	0,00
01-04-2022 12:00	0,00
01-04-2022 13:00	0,00
01-04-2022 14:00	0,00
01-04-2022 15:00	0,00
01-04-2022 16:00	0,00
01-04-2022 17:00	0,00
01-04-2022 18:00	0,00
01-04-2022 19:00	0,00
01-04-2022 20:00	0,00
01-04-2022 21:00	0,00
01-04-2022 22:00	0,00
01-04-2022 23:00	0,00
02-04-2022 00:00	0,03
02-04-2022 01:00	0,03
02-04-2022 02:00	0,02
02-04-2022 03:00	0,00
02-04-2022 04:00	0,00
02-04-2022 05:00	0,00
02-04-2022 06:00	0,00
02-04-2022 07:00	0,00
02-04-2022 08:00	0,00
02-04-2022 09:00	0,00
02-04-2022 10:00	0,00
02-04-2022 11:00	0,00
02-04-2022 12:00	0,00
02-04-2022 13:00	0,00
02-04-2022 14:00	0,00
02-04-2022 15:00	0,00
02-04-2022 16:00	0,00
02-04-2022 17:00	0,00
02-04-2022 18:00	0,00
02-04-2022 19:00	0,00
02-04-2022 20:00	0,00
02-04-2022 21:00	0,00
02-04-2022 22:00	0,00
02-04-2022 23:00	0,02
03-04-2022 00:00	0,00
03-04-2022 01:00	0,00
03-04-2022 02:00	0,00
03-04-2022 03:00	0,00
03-04-2022 04:00	0,00
03-04-2022 05:00	0,00
03-04-2022 06:00	0,00
03-04-2022 07:00	0,00
03-04-2022 08:00	0,00
03-04-2022 09:00	0,00
03-04-2022 10:00	0,00
03-04-2022 11:00	0,00
03-04-2022 12:00	0,46
03-04-2022 13:00	0,00
03-04-2022 14:00	0,00
03-04-2022 15:00	0,00
03-04-2022 16:00	0,00
03-04-2022 17:00	0,00
03-04-2022 18:00	0,00
03-04-2022 19:00	0,00
03-04-2022 20:00	0,00
03-04-2022 21:00	0,00
03-04-2022 22:00	0,00
03-04-2022 23:00	0,00
04-04-2022 00:00	0,00
04-04-2022 01:00	0,00
04-04-2022 02:00	0,00
04-04-2022 03:00	0,00
04-04-2022 04:00	0,00
04-04-2022 05:00	0,00
04-04-2022 06:00	0,33
04-04-2022 07:00	0,12
04-04-2022 08:00	0,22
04-04-2022 09:00	0,08
04-04-2022 10:00	0,10
04-04-2022 11:00	
04-04-2022 12:00	
04-04-2022 13:00	
04-04-2022 14:00	
04-04-2022 15:00	
04-04-2022 16:00	
04-04-2022 17:00	
04-04-2022 18:00	
04-04-2022 19:00	
04-04-2022 20:00	
04-04-2022 21:00	
04-04-2022 22:00	
04-04-2022 23:00	
05-04-2022 00:00	
05-04-2022 01:00	
05-04-2022 02:00	
05-04-2022 03:00	
05-04-2022 04:00	
05-04-2022 05:00	
05-04-2022 06:00	
05-04-2022 07:00	
05-04-2022 08:00	
05-04-2022 09:00	
05-04-2022 10:00	
05-04-2022 11:00	0,00
05-04-2022 12:00	0,00
05-04-2022 13:00	0,00
05-04-2022 14:00	0,00
05-04-2022 15:00	0,00
05-04-2022 16:00	0,00
05-04-2022 17:00	0,00
05-04-2022 18:00	0,03
05-04-2022 19:00	0,00
05-04-2022 20:00	0,00
05-04-2022 21:00	0,00
05-04-2022 22:00	0,02
05-04-2022 23:00	0,00
06-04-2022 00:00	0,00
06-04-2022 01:00	0,00
06-04-2022 02:00	0,00
06-04-2022 03:00	0,00
06-04-2022 04:00	0,00
06-04-2022 05:00	0,00
06-04-2022 06:00	0,00
06-04-2022 07:00	0,00
06-04-2022 08:00	0,02
06-04-2022 09:00	0,26
06-04-2022 10:00	0,14
06-04-2022 11:00	0,00
06-04-2022 12:00	0,00
06-04-2022 13:00	0,00
06-04-2022 14:00	0,00
06-04-2022 15:00	0,29
06-04-2022 16:00	0,40
06-04-2022 17:00	0,00
06-04-2022 18:00	0,08
06-04-2022 19:00	0,00
06-04-2022 20:00	0,23
06-04-2022 21:00	0,00
06-04-2022 22:00	0,00
06-04-2022 23:00	0,00
07-04-2022 00:00	0,00
07-04-2022 01:00	0,08
07-04-2022 02:00	0,40
