CET/CEST	P.radar.5m;neerslagradar (5 min)
	(mm/5min)
	final-reanalysis
	KNMI-IRC
	(145619 | 520527)
	RadarSpatialInterpolation
29-03-2022 10:20	0,000
29-03-2022 10:25	0,000
29-03-2022 10:30	0,000
29-03-2022 10:35	0,000
29-03-2022 10:40	0,000
29-03-2022 10:45	0,000
29-03-2022 10:50	0,000
29-03-2022 10:55	0,000
29-03-2022 11:00	0,000
29-03-2022 11:05	0,000
29-03-2022 11:10	0,000
29-03-2022 11:15	0,000
29-03-2022 11:20	0,000
29-03-2022 11:25	0,000
29-03-2022 11:30	0,000
29-03-2022 11:35	0,000
29-03-2022 11:40	0,000
29-03-2022 11:45	0,000
29-03-2022 11:50	0,000
29-03-2022 11:55	0,000
29-03-2022 12:00	0,000
29-03-2022 12:05	0,000
29-03-2022 12:10	0,000
29-03-2022 12:15	0,000
29-03-2022 12:20	0,000
29-03-2022 12:25	0,000
29-03-2022 12:30	0,000
29-03-2022 12:35	0,000
29-03-2022 12:40	0,000
29-03-2022 12:45	0,000
29-03-2022 12:50	0,000
29-03-2022 12:55	0,000
29-03-2022 13:00	0,000
29-03-2022 13:05	0,000
29-03-2022 13:10	0,000
29-03-2022 13:15	0,000
29-03-2022 13:20	0,000
29-03-2022 13:25	0,000
29-03-2022 13:30	0,000
29-03-2022 13:35	0,000
29-03-2022 13:40	0,000
29-03-2022 13:45	0,000
29-03-2022 13:50	0,000
29-03-2022 13:55	0,000
29-03-2022 14:00	0,000
29-03-2022 14:05	0,000
29-03-2022 14:10	0,000
29-03-2022 14:15	0,000
29-03-2022 14:20	0,000
29-03-2022 14:25	0,000
29-03-2022 14:30	0,000
29-03-2022 14:35	0,000
29-03-2022 14:40	0,000
29-03-2022 14:45	0,000
29-03-2022 14:50	0,000
29-03-2022 14:55	0,000
29-03-2022 15:00	0,000
29-03-2022 15:05	0,000
29-03-2022 15:10	0,000
29-03-2022 15:15	0,000
29-03-2022 15:20	0,000
29-03-2022 15:25	0,000
29-03-2022 15:30	0,000
29-03-2022 15:35	0,000
29-03-2022 15:40	0,000
29-03-2022 15:45	0,000
29-03-2022 15:50	0,000
29-03-2022 15:55	0,000
29-03-2022 16:00	0,000
29-03-2022 16:05	0,000
29-03-2022 16:10	0,000
29-03-2022 16:15	0,000
29-03-2022 16:20	0,000
29-03-2022 16:25	0,000
29-03-2022 16:30	0,000
29-03-2022 16:35	0,000
29-03-2022 16:40	0,000
29-03-2022 16:45	0,000
29-03-2022 16:50	0,000
29-03-2022 16:55	0,000
29-03-2022 17:00	0,000
29-03-2022 17:05	0,000
29-03-2022 17:10	0,000
29-03-2022 17:15	0,000
29-03-2022 17:20	0,000
29-03-2022 17:25	0,000
29-03-2022 17:30	0,000
29-03-2022 17:35	0,000
29-03-2022 17:40	0,000
29-03-2022 17:45	0,000
29-03-2022 17:50	0,000
29-03-2022 17:55	0,000
29-03-2022 18:00	0,000
29-03-2022 18:05	0,000
29-03-2022 18:10	0,000
29-03-2022 18:15	0,000
29-03-2022 18:20	0,000
29-03-2022 18:25	0,000
29-03-2022 18:30	0,000
29-03-2022 18:35	0,000
29-03-2022 18:40	0,000
29-03-2022 18:45	0,000
29-03-2022 18:50	0,000
29-03-2022 18:55	0,000
29-03-2022 19:00	0,000
29-03-2022 19:05	0,000
29-03-2022 19:10	0,000
29-03-2022 19:15	0,000
29-03-2022 19:20	0,000
29-03-2022 19:25	0,000
29-03-2022 19:30	0,000
29-03-2022 19:35	0,000
29-03-2022 19:40	0,000
29-03-2022 19:45	0,000
29-03-2022 19:50	0,000
29-03-2022 19:55	0,000
29-03-2022 20:00	0,000
29-03-2022 20:05	0,000
29-03-2022 20:10	0,000
29-03-2022 20:15	0,000
29-03-2022 20:20	0,000
29-03-2022 20:25	0,000
29-03-2022 20:30	0,000
29-03-2022 20:35	0,000
29-03-2022 20:40	0,000
29-03-2022 20:45	0,000
29-03-2022 20:50	0,000
29-03-2022 20:55	0,000
29-03-2022 21:00	0,000
29-03-2022 21:05	0,000
